tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","How many captains are in each rank , and I want to show from low to high by the y axis .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc,rank age name,,mark bar data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> How many captains are in each rank , and I want to show from low to high by the y axis . </N> <C> mark bar data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> captain <COL> rank age name </COL> <VAL> </VAL> </D>",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , and list Y in asc order please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month,hire_date first_name last_name,Hall James King Banda Gee Lee Chen Bell Seo Baer Bull,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , and list Y in asc order please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date first_name last_name </COL> <VAL> Hall James King Banda Gee Lee Chen Bell Seo Baer Bull </VAL> </D>",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , and list Y in asc order please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month,hire_date first_name last_name,Hall James King Banda Gee Lee Chen Bell Seo Baer Bull,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , and list Y in asc order please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> hire_date first_name last_name </COL> <VAL> Hall James King Banda Gee Lee Chen Bell Seo Baer Bull </VAL> </D>",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1117,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code",Give the minimum product price for each product type in a bar chart .,mark bar data products encoding x product_type_code y aggregate min product_price transform group x sort x,product_price product_name,drive,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Give the minimum product price for each product type in a bar chart . </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> product_price product_name </COL> <VAL> drive </VAL> </D>,mark bar data products encoding x product_type_code y aggregate min product_price transform group x sort x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1117,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code",Give the minimum product price for each product type in a bar chart .,mark bar data products encoding x product_type_code y aggregate min product_price transform group x sort x,product_price product_name,drive,mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] topk [K],<N> Give the minimum product price for each product type in a bar chart . </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] topk [K] </C> <D> products <COL> product_price product_name </COL> <VAL> drive </VAL> </D>,mark bar data products encoding x product_type_code y aggregate min product_price transform group x sort x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",Give me a pie to show the total number from different headquarters .,mark arc data company encoding x headquarters y aggregate count headquarters transform group x,headquarters,,mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Give me a pie to show the total number from different headquarters . </N> <C> mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> company <COL> headquarters </COL> <VAL> </VAL> </D>,mark arc data company encoding x headquarters y aggregate count headquarters transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",Give me a pie to show the total number from different headquarters .,mark arc data company encoding x headquarters y aggregate count headquarters transform group x,headquarters,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Give me a pie to show the total number from different headquarters . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> company <COL> headquarters </COL> <VAL> </VAL> </D>,mark arc data company encoding x headquarters y aggregate count headquarters transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a scatter chart about the correlation between commission_pct and manager_id .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary commission_pct manager_id last_name first_name,Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a scatter chart about the correlation between commission_pct and manager_id . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary commission_pct manager_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a scatter chart about the correlation between commission_pct and manager_id .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary commission_pct manager_id last_name first_name,Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a scatter chart about the correlation between commission_pct and manager_id . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary commission_pct manager_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Report the distinct registration date and bin the date into the weekday interval in a bar chart .,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,registration_date,,mark [T] data voting_record encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Report the distinct registration date and bin the date into the weekday interval in a bar chart . </N> <C> mark [T] data voting_record encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> voting_record <COL> registration_date </COL> <VAL> </VAL> </D>,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Report the distinct registration date and bin the date into the weekday interval in a bar chart .,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,registration_date,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Report the distinct registration date and bin the date into the weekday interval in a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> voting_record <COL> registration_date </COL> <VAL> </VAL> </D>,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","What is the greatest capacity for rooms in each building ? Draw a bar chart , rank by the maximal capacity in descending please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc,building capacity,Main,mark [T] data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> What is the greatest capacity for rooms in each building ? Draw a bar chart , rank by the maximal capacity in descending please . </N> <C> mark [T] data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> classroom <COL> building capacity </COL> <VAL> Main </VAL> </D>",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","What is the greatest capacity for rooms in each building ? Draw a bar chart , rank by the maximal capacity in descending please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc,building capacity,Main,mark bar data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K],"<N> What is the greatest capacity for rooms in each building ? Draw a bar chart , rank by the maximal capacity in descending please . </N> <C> mark bar data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> classroom <COL> building capacity </COL> <VAL> Main </VAL> </D>",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1424,flight_company,Bar,Easy,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country",Show me the total number by country in a histogram,mark bar data airport encoding x country y aggregate count country transform group x,country id iata name,,mark [T] data airport encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show me the total number by country in a histogram </N> <C> mark [T] data airport encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> airport <COL> country id iata name </COL> <VAL> </VAL> </D>,mark bar data airport encoding x country y aggregate count country transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value table
1424,flight_company,Bar,Easy,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country",Show me the total number by country in a histogram,mark bar data airport encoding x country y aggregate count country transform group x,country id iata name,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show me the total number by country in a histogram </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> airport <COL> country id iata name </COL> <VAL> </VAL> </D>,mark bar data airport encoding x country y aggregate count country transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value table
2678@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) DESC","Compare the number of players of different occupations using a bar chart , list y-axis in desc order .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,occupation rank,4th 1st,mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Compare the number of players of different occupations using a bar chart , list y-axis in desc order . </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> player <COL> occupation rank </COL> <VAL> 4th 1st </VAL> </D>",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
2678@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) DESC","Compare the number of players of different occupations using a bar chart , list y-axis in desc order .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,occupation rank,4th 1st,mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K],"<N> Compare the number of players of different occupations using a bar chart , list y-axis in desc order . </N> <C> mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> player <COL> occupation rank </COL> <VAL> 4th 1st </VAL> </D>",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Show the proportion of different competition types .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x,competition_type,,mark [T] data competition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show the proportion of different competition types . </N> <C> mark [T] data competition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> competition <COL> competition_type </COL> <VAL> </VAL> </D>,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Show the proportion of different competition types .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x,competition_type,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show the proportion of different competition types . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> competition <COL> competition_type </COL> <VAL> </VAL> </D>,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",A bar chart for what is the number of locations of the wrestlers .,mark bar data wrestler encoding x location y aggregate count location transform group x,location,,mark [T] data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> A bar chart for what is the number of locations of the wrestlers . </N> <C> mark [T] data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wrestler <COL> location </COL> <VAL> </VAL> </D>,mark bar data wrestler encoding x location y aggregate count location transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",A bar chart for what is the number of locations of the wrestlers .,mark bar data wrestler encoding x location y aggregate count location transform group x,location,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> A bar chart for what is the number of locations of the wrestlers . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wrestler <COL> location </COL> <VAL> </VAL> </D>,mark bar data wrestler encoding x location y aggregate count location transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","what are the different budget type codes , and how many documents are there for each ? , and order Budget_Type_Code in desc order .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc,budget_type_code,,mark [T] data documents_with_expenses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> what are the different budget type codes , and how many documents are there for each ? , and order Budget_Type_Code in desc order . </N> <C> mark [T] data documents_with_expenses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> documents_with_expenses <COL> budget_type_code </COL> <VAL> </VAL> </D>",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","what are the different budget type codes , and how many documents are there for each ? , and order Budget_Type_Code in desc order .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc,budget_type_code,,mark bar data documents_with_expenses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K],"<N> what are the different budget type codes , and how many documents are there for each ? , and order Budget_Type_Code in desc order . </N> <C> mark bar data documents_with_expenses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> documents_with_expenses <COL> budget_type_code </COL> <VAL> </VAL> </D>",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the correlation between commission_pct and manager_id in a scatter chart .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary commission_pct manager_id last_name first_name,Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the correlation between commission_pct and manager_id in a scatter chart . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary commission_pct manager_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the correlation between commission_pct and manager_id in a scatter chart .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary commission_pct manager_id last_name first_name,Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the correlation between commission_pct and manager_id in a scatter chart . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary commission_pct manager_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name by a bar chart .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,middle_name gender_mf,,mark [T] data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Give me the comparison about gender_mf over the middle_name by a bar chart . </N> <C> mark [T] data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> course_authors_and_tutors <COL> middle_name gender_mf </COL> <VAL> </VAL> </D>,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name by a bar chart .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,middle_name gender_mf,,mark bar data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] topk [K],<N> Give me the comparison about gender_mf over the middle_name by a bar chart . </N> <C> mark bar data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] topk [K] </C> <D> course_authors_and_tutors <COL> middle_name gender_mf </COL> <VAL> </VAL> </D>,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
