tvBench_id,db_id,chart,hardness,query,question,vega_zero
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",Show different teams of technicians and the number of technicians in each team in a pie chart .,mark arc data technician encoding x team y aggregate count team transform group x
395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Draw a bar chart about the distribution of Name and Weight , and display y-axis in descending order .",mark bar data people encoding x name y aggregate none weight transform sort y desc
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people","Plot a scatter chart , height by weight .",mark point data people encoding x height y aggregate none weight
2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","Please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ?",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
3134@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC","Draw a bar chart about the distribution of Team_Name and All_Games_Percent , could you display from high to low by the X-axis please ?",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Find Team_Name and All_Games_Percent , and visualize them by a bar chart , and list in descending by the y-axis .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1424@x_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY Country ASC",", show by the Country in asc .",mark bar data airport encoding x country y aggregate count country transform group x sort x asc
623@x_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building ASC","What is the greatest capacity for rooms in each building ? Draw a bar chart , and list by the names in ascending please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x asc
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","Count the number of captains that have each rank by a bar chart , sort in desc by the bars .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Show me about the proportion of Team_ID and Team_ID in a pie chart .,mark arc data basketball_match encoding x all_games y aggregate none team_id
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order from high to low by the bars .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
2678@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation ASC","Visualize a bar chart to show how many players in each occupation , and I want to list names in ascending order .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
1538@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart , display by the y-axis in descending .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
566@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) DESC","Return a bar chart on how many hours do the students spend studying in each department ? , could you sort in descending by the sum stu hrs please ?",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y desc
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1543@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and sort by the the average of salary from high to low .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Visualize a bar chart about the distribution of Name and Weight .,mark bar data people encoding x name y aggregate none weight
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",What are the names and number of hours spent training for each player who trains for less than 1500 hours . Visualize by pie chart .,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY","A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval .",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Give me a bar chart for the total number of each budget type code , and rank from high to low by the X please .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Show the proportion of all ministers using a pie chart .,mark arc data party encoding x minister y aggregate count minister transform group x
1424@y_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) ASC","Show me the total number by country in a histogram , rank total number from low to high order .",mark bar data airport encoding x country y aggregate count country transform group x sort y asc
647@x_name@DESC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year DESC","Find the number of courses provided in each year with a group line chart that groups by semester , and order from high to low by the X-axis .",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ?",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
2704@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) ASC","Show each county along with the number of schools , and display in ascending by the the total number .",mark bar data school encoding x county y aggregate count county transform group x sort y asc
3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
3134@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order by the x axis from high to low .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , and could you show in desc by the x axis please ?","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Show the location codes and the number of documents in each location in a bar chart , list total number in asc order .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , show me the number of payments of each year using a bar chart , and sort y-axis in asc order .",mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year
1467,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , avg(age) FROM Student GROUP BY major",Show me a scatter plot of major and the average of age for .,mark point data student encoding x major y aggregate mean age transform group x
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","Give the number of locations of all wrestlers with a bar chart , sort by the x-axis in descending .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x desc
345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",Show me mean cloud cover by date in a histogram,mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",How many faculty members do we have for each faculty rank . Show the proportion .,mark arc data faculty encoding x rank y aggregate count rank transform group x
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , show me about the correlation between employee_id and salary in a scatter chart .",mark point data employees encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
303,bike_1,Line,Medium,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show budget type codes and the number of documents in each budget type Show bar chart , and I want to list by the total number in desc please .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , and list by the X in desc .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Draw a pie chart for what are the names and account balances of customers with the letter a in their names ?,mark arc data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","Return a scatter chart about the correlation between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral .",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , order in asc by the Y .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Give me the comparison about All_Games_Percent over the Team_Name , show in asc by the All_Games_Percent .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
2024@y_name@DESC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) DESC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , show me the number of payments of each year using a bar chart , show in descending by the how many date payment made please .",mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y desc bin x by year
1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and show in descending by the y-axis please .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , could you list in desc by the y axis please ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
1424@x_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY Country ASC","Show me the total number by country in a histogram , and order in asc by the bars .",mark bar data airport encoding x country y aggregate count country transform group x sort x asc
733@y_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) DESC","Return a bar chart showing the number of templates for each template type code , and could you display in descending by the total number ?",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
2678@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) DESC","Bar chart x axis occupation y axis how many occupation , display in descending by the Y-axis .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Display a pie chart for how old is the average person for each job ?,mark arc data person encoding x job y aggregate mean age transform group x
3134@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC","Find Team_Name and All_Games_Percent , and visualize them by a bar chart , and order by the x axis from high to low .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","A bar chart shows the distribution of Name and Weight , and list by the Y-axis in descending .",mark bar data people encoding x name y aggregate none weight transform sort y desc
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",A pie chart showing the proportion of different competition types .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Return a bar chart on how many hours do the students spend studying in each department ?,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and I want to order y-axis in desc order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Return a bar chart on how many hours do the students spend studying in each department ? , list from low to high by the x axis .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","List the dates and vote percents of elections in a bar chart , list by the Vote_Percent in asc please .",mark bar data election encoding x date y aggregate none vote_percent transform sort y asc
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Visualize the relationship between Team_ID and School_ID , and group by attribute All_Neutral .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Show the location codes and the number of documents in each location Visualize by bar chart , display by the X in descending .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , and I want to sort Y in descending order .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
733@x_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code ASC","Return a bar chart showing the number of templates for each template type code , and sort by the bars from low to high .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc
733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Return a bar chart showing the number of templates for each template type code .,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
1424@y_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) ASC",", order y axis in ascending order .",mark bar data airport encoding x country y aggregate count country transform group x sort y asc
1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and show y axis from high to low order .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Show the total number from each rank , and show in asc by the bar please .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",A bar chart about how many captains are in each rank ?,mark bar data captain encoding x rank y aggregate count rank transform group x
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Find the total number of hours have done for all students in each department Visualize by bar chart , and display Y in asc order .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","How many total amounts of payments by each method code ? You can give me a bar chart , and I want to sort total number in asc order .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y asc
3246@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) ASC BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval , could you order by the Y from low to high ?",mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , sort Y-axis in asc order please .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","Show vote_percent from each date , list by the Vote_Percent in asc please .",mark bar data election encoding x date y aggregate none vote_percent transform sort y asc
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",How many captains are in each rank .,mark bar data captain encoding x rank y aggregate count rank transform group x
2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to sort in ascending by the x axis .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and show by the y axis in asc .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y asc bin x by weekday
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1771@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","A bar chart for listing the number of grapes , whose score is higher than 93 ordered by Name .",mark bar data wine encoding x grape y aggregate count grape transform filter score > 93 group x sort name
1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , and list Y from high to low order .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
