tvBench_id,db_id,chart,hardness,query,question,vega_zero
1593@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , order from high to low by the total number .","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
620@y_name@DESC,college_2,Bar,Hard,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY count(*) DESC","Find the number of rooms with more than 50 capacity for each building Show bar chart , and could you sort by the the total number in desc ?",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort y desc
3220,wine_1,Bar,Easy,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape",What is the number of different grapes of each wine ? Show me a bar chart .,mark bar data wine encoding x grape y aggregate count grape transform group x
1148,device,Pie,Easy,"Visualize PIE SELECT Software_Platform , COUNT(*) FROM device GROUP BY Software_Platform","What are the different software platforms for devices , and how many devices have each .",mark arc data device encoding x software_platform y aggregate count software_platform transform group x
1115,department_store,Pie,Easy,"Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code","What is the highest price of product , grouped by product type ? Show a pie chart .",mark arc data products encoding x product_type_code y aggregate max product_price transform group x
1559,hr_1,Scatter,Hard,"Visualize SCATTER SELECT SALARY , DEPARTMENT_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , show me about the correlation between salary and department_id in a scatter chart .",mark point data employees encoding x salary y aggregate none department_id transform filter first_name like '%d%' or first_name like '%s%'
3087@x_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY All_Home DESC","Draw a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road , rank in desc by the x axis .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort x desc
1185@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) ASC BIN date_departed BY WEEKDAY","Create a bar chart showing the number of date departed across date departed , and I want to show in ascending by the y-axis .",mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by weekday
901@x_name@ASC,culture_company,Bar,Extra Hard,"Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE YEAR = 1999 OR YEAR = 2000 GROUP BY Director ORDER BY Director ASC","Show all director names who have a movie in the year 1999 or 2000 , and count them by a bar chart , and could you display by the Director in ascending ?",mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x sort x asc
3287@y_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY count(*) ASC","Find the number of players for each hand type Show bar chart , and could you list by the total number in asc ?",mark bar data players encoding x hand y aggregate count hand transform group x sort y asc
907@x_name@ASC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY Category ASC","Show all book categories and the number of books in each category , list in asc by the bar .",mark bar data book_club encoding x category y aggregate count category transform group x sort x asc
1827@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","For those employees whose first name does not containing the letter M , display their total salary by binning the hire date into Month interval for visualizing a bar chart , and display in descending by the Y-axis .",mark bar data employees encoding x hire_date y aggregate sum salary transform filter first_name not like '%m%' sort y desc bin x by month
1757@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart , display in ascending by the y axis .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
627@x_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name ASC","Give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ? , and could you list names from low to high order ?",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort x asc
1603@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY AVG(SALARY) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart , display in ascending by the Y .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
627@x_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name ASC","What are the names and average salaries for departments with average salary higher than 42000 Plot them as bar chart , and sort by the X-axis from low to high .",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort x asc
2486@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Compare the total number of journalist with different nationality using a bar chart , and list in descending by the Nationality .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
2855@y_name@ASC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) ASC","List the name of all playlist , and count them by a bar chart , show by the y axis from low to high .",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart .,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700
586@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY DEPT_CODE ASC","Return a histogram on what is the total credit does each department offer ? , I want to show from low to high by the DEPT_CODE please .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x asc
1348@x_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC","Show me about the distribution of Is_full_time and the average of Employee_ID , and group by attribute Is_full_time in a bar chart , sort in ascending by the bars .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort x asc
2154,local_govt_mdm,Bar,Easy,"Visualize BAR SELECT cmi_details , master_customer_id FROM customer_master_index ORDER BY cmi_details DESC","Could you draw a bar graph to show all information about customer master index , and sort them by details in descending order .",mark bar data customer_master_index encoding x cmi_details y aggregate none master_customer_id transform sort x desc
97@y_name@DESC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY room_count DESC","Return the apartment number and the number of rooms for each apartment by a bar chart , and show by the y-axis from high to low .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort y desc
347@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather  ORDER BY SUM(cloud_cover) ASC BIN date BY WEEKDAY","What is the total cloud cover rates of the dates (bin into day of the week interval) that had the top 5 cloud cover rates ? You can show me a bar chart , list by the y-axis in ascending .",mark bar data weather encoding x date y aggregate sum cloud_cover transform sort y asc bin x by weekday
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Find Time and meter_100 , and visualize them by a bar chart , could you rank by the X-axis in ascending ?",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x asc
1370,entrepreneur,Pie,Easy,"Visualize PIE SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor",Compute the total the total number across investor as a pie chart .,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x
2844@y_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) ASC","Show me the total number by origin in a histogram , could you list in ascending by the Y ?",mark bar data train encoding x origin y aggregate count origin transform group x sort y asc
79@y_name@ASC,apartment_rentals,Bar,Hard,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY COUNT(date_of_birth) ASC BIN date_of_birth BY WEEKDAY","What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart , sort in ascending by the total number please .","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y asc bin x by weekday"
347@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather  ORDER BY SUM(cloud_cover) ASC BIN date BY WEEKDAY","For those dates that have the 5 highest cloud cover rates , please bin the date into weekdays interval and compute their total cloud cover , and show y-axis from low to high order .",mark bar data weather encoding x date y aggregate sum cloud_cover transform sort y asc bin x by weekday
41@x_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT Fname , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY Fname ORDER BY Fname ASC","Show the average age for all female students and group them by first name in a bar chart , and order by the Fname from low to high .",mark bar data student encoding x fname y aggregate mean age transform filter sex = 'f' group x sort x asc
2745,ship_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY Class",Tell me the relationship between average and minimum age of captains in each class . Give a scatter plot .,mark point data captain encoding x avg(age) y aggregate min age transform group class
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x
3170,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season","Show me about the correlation between School_ID and All_Games_Percent , and group by attribute ACC_Regular_Season in a scatter chart .",mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group acc_regular_season
627@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) ASC","Display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ? , list in ascending by the y axis .",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y asc
3092@x_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY All_Home DESC","Stack bar chart of team_id vs ACC_Home based on all home , could you order by the X-axis in desc ?",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x desc
2607@x_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name DESC","Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , could you list x axis in desc order ?",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x desc
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","A bar chart shows the distribution of name and ID , and show names in descending order .",mark bar data swimmer encoding x name y aggregate none id transform sort x desc
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Show the booking status code and the corresponding number of bookings . Show a pie chart .,mark arc data apartment_bookings encoding x booking_status_code y aggregate count booking_status_code transform group x
1361@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR","Return a line chart about the change of the average of Employee_ID over Start_from bin start_from by time , could you display in ascending by the Start_from ?",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
3140@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games ASC","A bar chart shows the distribution of All_Games and All_Games_Percent , and order in asc by the X-axis .",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort x asc
1599@x_name@DESC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a line chart about the change of manager_id over hire_date , list X-axis from high to low order please .","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
580@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY CLASS_ROOM DESC","Find the number of classes offered for all class rooms that held at least 2 classes Show bar chart , and sort x-axis from high to low order .",mark bar data class encoding x class_room y aggregate count class_room transform group x sort x desc
1909@x_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT EMAIL , EMPLOYEE_ID FROM employees ORDER BY EMAIL ASC","Visualize a bar chart for simply displaying the email address of the employee and the corresponding employee id , and could you display by the X-axis in asc ?",mark bar data employees encoding x email y aggregate none employee_id transform sort x asc
2486@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Bar graph to show the number of nationality from different nationality , and order by the Nationality in asc .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
696@x_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Country ASC","Show the average age of singers for each country with a bar chart , and order in asc by the x axis .",mark bar data singer encoding x country y aggregate mean age transform group x sort x asc
1603@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the job_id , and group by attribute job_id , I want to order in descending by the JOB_ID please .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
1970@x_name@DESC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY decor DESC","Show the minimum of the rooms in different decor using a bar chart , and rank by the decor in descending .",mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort x desc
1599@x_name@ASC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a line chart about the change of manager_id over hire_date , could you show x axis from low to high order ?","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc"
2607@y_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC","Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , and show y axis in descending order .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc
1541@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the average of employee_id bin hire_date by time , could you order in ascending by the y-axis ?",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1361@x_name@DESC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from DESC BIN Start_from BY YEAR","A line chart shows the change of the average of Employee_ID over Start_from bin start_from by time , show X in desc order .",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x desc bin x by year
1022@x_name@ASC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code ORDER BY outcome_code ASC","Show me the total number by outcome code in a histogram , sort by the X in ascending .",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Visualize a bar chart about the distribution of Time and meter_100 , and sort Y-axis from high to low order please .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y desc
1361@x_name@DESC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from DESC BIN Start_from BY YEAR","For the average of Employee_ID , Start_from , visualize the trend , rank in desc by the x axis .",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x desc bin x by year
2798,soccer_2,Bar,Easy,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state",Return a bar graph for the name of the school that has the smallest enrollment in each state .,mark bar data college encoding x cname y aggregate min enr transform group state
2739,ship_1,Bar,Easy,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag","What are the different ship flags , and how many ships have each . Plot them as bar chart .",mark bar data ship encoding x flag y aggregate count flag transform group x
1767@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , and list in ascending by the mean salary .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
3123@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC","Visualize a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road , and could you display by the X in descending ?",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc
2110,local_govt_and_lot,Bar,Easy,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM customer_events BIN date_moved_in BY YEAR",Bar chart x axis date moved in y axis how many date moved in,mark bar data customer_events encoding x date_moved_in y aggregate count date_moved_in transform bin x by year
1776@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(SALARY) ASC","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the sum of salary , and group by attribute job_id , and could you list in asc by the y axis please ?",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y asc
58@y_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY avg(age) ASC","Show me mean age by sex in a histogram , and rank Y-axis in asc order .",mark bar data student encoding x sex y aggregate mean age transform group x sort y asc
1780@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of department_id , and group by attribute job_id , rank bars in asc order .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort x asc
1776,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID","For those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of salary , and group by attribute job_id in a bar chart .",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x
580@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY count(*) DESC","Bar chart of the total number from each class room , sort in descending by the the total number .",mark bar data class encoding x class_room y aggregate count class_room transform group x sort y desc
1337@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Bar chart x axis start from y axis the number of start from , and could you order by the y axis in descending ?",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday
2066@y_name@ASC,loan_1,Bar,Hard,"Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC","Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , and list y axis in ascending order .",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y asc
1541,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1463,game_1,Scatter,Easy,"Visualize SCATTER SELECT GameID , sum(hours_played) FROM Plays_games GROUP BY gameid",Show all game ids and the number of hours played by a scatter chart .,mark point data plays_games encoding x gameid y aggregate sum hours_played transform group x
2066,loan_1,Bar,Medium,"Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",What are the names and account balances of customers with the letter a in their names .,mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
1781@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the job_id , and group by attribute job_id , show x-axis in descending order .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort x desc
1589,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart .","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
166@x_name@ASC,baseball_1,Line,Medium,"Visualize LINE SELECT year , COUNT(year) FROM home_game  ORDER BY year ASC BIN year BY YEAR","Visualize the general trend of how many year over the year , show x axis from low to high order .",mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by year
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR","Give me the dates when the max temperature was higher than 85 , and count them by a bar chart",mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 bin x by year
661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","Give me the comparison about the amount of Days over the Days , and group by attribute Days .",mark bar data course encoding x days y aggregate count days transform group x sort credits
2855@y_name@ASC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) ASC","What are the names of all the playlists , and count them by a bar chart , and show by the y axis from low to high .",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
829@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Type_Description , COUNT(Document_Type_Description) FROM Ref_document_types GROUP BY Document_Type_Description ORDER BY Document_Type_Description DESC","Show the number of document type for different document type description in a bar chart , and I want to order x axis in desc order .",mark bar data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x sort x desc
586@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY sum(crs_credit) ASC","Return a histogram on what is the total credit does each department offer ? , could you rank by the y axis from low to high ?",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y asc
1603@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , I want to display bar from high to low order please .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
58@x_name@DESC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex DESC","Show the average age for male and female students with a bar chart , and could you list bar from high to low order ?",mark bar data student encoding x sex y aggregate mean age transform group x sort x desc
515@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) DESC","A bar chart about how many departments are in each school ? , could you order in descending by the count(DISTINCTdept_name) ?",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) desc
1581@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and I want to order in descending by the y axis .","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
